"","season","Player","US_Player","age","tm","lg","pos","g","Salary_Cap_Perc","Salary_Cap","Salary","per","ts_pct","three_par","ftr","orb_pct","drb_pct","trb_pct","ast_pct","stl_pct","blk_pct","tov_pct","usg_pct","ows","dws","ws","ws_pct48","obpm","dbpm","bpm","vorp","gs","mp","fg","fga","fg_pct","three_p","three_pa","three_p_pct","two_p","two_pa","two_p_pct","efg_pct","ft","fta","ft_pct","orb","drb","trb","ast","stl","blk","tov","pf","pts"
"5644","2017-18","Langston Galloway",1,26,"DET","NBA","SG",58,0.0672768712219834,99093000,6666667,12.2,0.503,0.641,0.121,1.6,10.3,5.9,10.1,2,0.5,4.8,19.3,0.5,0.9,1.4,0.08,-0.2,0.2,0.1,0.5,"2","14.9","2.2","5.9","0.371","1.3","3.8","0.344","0.9","2.1","0.418","0.481","0.6","0.7","0.805","0.2","1.4","1.6","1","0.6","0.1","0.3","0.7","6.2"
"5654","2017-18","J.R. Smith",1,32,"CLE","NBA","SG",80,0.138859455259201,99093000,13760000,8.4,0.534,0.64,0.094,1.5,10.1,5.9,8.6,1.5,0.4,11.6,13.8,0.6,0.9,1.4,0.031,-2.1,-0.9,-3,-0.6,"61","28.1","3","7.4","0.403","1.8","4.8","0.375","1.2","2.7","0.453","0.524","0.5","0.7","0.696","0.4","2.6","2.9","1.8","0.9","0.1","1","2","8.3"
"5657","2017-18","Tyler Ennis",0,23,"LAL","NBA","PG",54,0.0153825699090753,99093000,1524305,11.1,0.473,0.25,0.129,3,11.8,7.4,21.9,2.1,1.2,13.8,17.1,0.1,0.7,0.8,0.058,-3,0.9,-2.1,0,"11","12.6","1.7","4.1","0.42","0.3","1","0.25","1.5","3.1","0.476","0.451","0.4","0.5","0.759","0.4","1.4","1.8","1.9","0.6","0.2","0.7","1.4","4.1"
"5659","2017-18","Luke Babbitt",1,28,"TOT","NBA","SF",50,0.0199222851260937,99093000,1974159,9.8,0.576,0.726,0.102,1.1,13.9,7.5,6.5,0.5,0.8,7.8,15,0.5,0.4,0.9,0.06,-0.9,-1.5,-2.4,-0.1,"14","14.3","1.8","4.3","0.423","1.2","3.1","0.385","0.6","1.2","0.525","0.563","0.3","0.4","0.773","0.1","1.8","1.9","0.6","0.2","0.1","0.4","1.1","5.2"
"5661","2017-18","E'Twaun Moore",1,28,"NOP","NBA","SG",82,0.0852232145560231,99093000,8445024,12.1,0.593,0.362,0.082,2.5,7.3,5,10.1,1.5,0.4,10.6,16.1,2.8,1.6,4.4,0.081,-1,-0.5,-1.6,0.3,"80","31.5","5.2","10.1","0.508","1.6","3.7","0.425","3.6","6.5","0.556","0.585","0.6","0.8","0.706","0.7","2.2","2.9","2.3","1","0.1","1.2","2.2","12.5"
"5667","2017-18","Jamal Murray",0,20,"DEN","NBA","PG",81,0.0338603130392661,99093000,3355320,16.1,0.576,0.411,0.238,3.6,9.4,6.5,16.4,1.5,0.9,12.8,22.8,4.3,1.2,5.5,0.103,1.2,-1.5,-0.3,1.1,"80","31.7","5.9","13.1","0.451","2","5.4","0.378","3.9","7.7","0.502","0.529","2.8","3.1","0.905","1","2.7","3.7","3.4","1","0.3","2.1","2.1","16.7"
"5676","2017-18","Russell Westbrook",1,29,"OKC","NBA","PG",80,0.287917491649259,99093000,28530608,24.7,0.524,0.193,0.336,5.6,25.7,15.3,49.8,2.5,0.6,16.4,34.1,5.5,4.5,10.1,0.166,4.8,1.5,6.3,6.1,"80","36.4","9.5","21.1","0.449","1.2","4.1","0.298","8.3","17","0.485","0.477","5.2","7.1","0.737","1.9","8.2","10.1","10.3","1.8","0.3","4.8","2.5","25.4"
"5679","2017-18","Malcolm Brogdon",1,25,"MIL","NBA","PG",48,0.0132462535194211,99093000,1312611,14.3,0.578,0.32,0.169,1.9,10.8,6.4,16.3,1.4,0.8,10.9,19.1,2,0.7,2.7,0.091,-0.1,-1,-1.2,0.3,"20","29.9","5.1","10.5","0.485","1.3","3.4","0.385","3.8","7.1","0.532","0.547","1.6","1.8","0.882","0.5","2.8","3.3","3.2","0.9","0.3","1.4","2.7","13"
"5692","2017-18","Evan Fournier",0,25,"ORL","NBA","SF",57,0.171556013038257,99093000,17000000,15.5,0.577,0.418,0.216,1.4,9.5,5.4,14.8,1.3,0.7,9.8,23.3,2.4,0.9,3.3,0.087,0.8,-1.4,-0.6,0.7,"57","32.2","6.5","14.1","0.459","2.2","5.9","0.379","4.2","8.2","0.516","0.538","2.6","3","0.867","0.4","2.8","3.2","2.9","0.8","0.3","1.7","2.4","17.8"
"5703","2017-18","Bojan Bogdanovic",0,28,"IND","NBA","SF",80,0.10596106687657,99093000,10500000,13.9,0.605,0.453,0.241,1.4,10.9,6.2,7.1,1.1,0.3,10.1,19,3.8,1.6,5.4,0.105,0.5,-1.2,-0.7,0.8,"80","30.8","5.1","10.7",".474","1.9","4.8",".402","3.1","5.8",".534",".565","2.2","2.6",".868","0.4","3.0","3.4","1.5","0.7","0.1","1.3","1.6","14.3"
"5704","2017-18","Paul Zipser",0,23,"CHI","NBA","SF",54,0.0132462535194211,99093000,1312611,5.2,0.445,0.47,0.107,1.6,16,8.5,8,1.2,1.6,14.9,15.2,-1.1,0.6,-0.6,-0.034,-5.5,-0.5,-6.1,-0.8,"12","15.3","1.5","4.3","0.346","0.7","2","0.336","0.8","2.3","0.355","0.425","0.4","0.5","0.76","0.2","2.2","2.4","0.9","0.4","0.3","0.8","1.6","4"
"5707","2017-18","Avery Bradley",1,27,"TOT","NBA","SG",46,0.0888961783375213,99093000,8808989,9.6,0.496,0.325,0.131,1.7,7.3,4.5,10.4,1.8,0.5,13.3,23.5,-1.4,1.2,-0.2,-0.007,-3,-1,-4,-0.7,"46","31.2","5.6","13.6","0.414","1.6","4.4","0.369","4","9.2","0.436","0.474","1.4","1.8","0.768","0.5","2","2.5","2","1.1","0.2","2.2","2","14.3"
"5708","2017-18","Cole Aldrich",1,29,"MIN","NBA","C",21,0.0736681703046633,99093000,7300000,6,0.34,0,0.4,7,28.6,17.6,8.2,2,1.8,5.4,16.8,-0.1,0.1,0,-0.013,-6.8,-0.7,-7.5,-0.1,"0","2.3","0.2","0.7","0.333","0","0",NA,"0.2","0.7","0.333","0.333","0.1","0.3","0.333","0.1","0.6","0.7","0.1","0.1","0","0","0.5","0.6"
"5712","2017-18","Nerlens Noel",1,23,"DAL","NBA","C",30,0.0422592816848819,99093000,4187599,16.2,0.558,0.01,0.267,10.9,29.3,19.8,6.3,3.3,4.1,18.1,13.8,0.4,1,1.3,0.135,-2.2,2.7,0.5,0.3,"6","15.7","1.8","3.5",".524","0.0","0.0",".000","1.8","3.5",".529",".524","0.7","0.9",".750","1.6","4.0","5.6","0.7","1.0","0.7","0.9","2.0","4.4"
"5713","2017-18","D'Angelo Russell",1,21,"BRK","NBA","PG",48,0.0561327238049105,99093000,5562360,15.2,0.509,0.414,0.195,2.6,13.8,8.1,35.7,1.4,1,16.8,30.8,-0.5,0.9,0.4,0.014,0.8,-2,-1.2,0.3,"35","25.7","5.8","14","0.414","1.9","5.8","0.324","3.9","8.2","0.477","0.481","2","2.7","0.74","0.6","3.3","3.9","5.2","0.8","0.4","3.1","1.9","15.5"
"5716","2017-18","J.J. Redick",1,33,"PHI","NBA","SG",70,0.232105194110583,99093000,23000000,15.9,0.614,0.523,0.248,0.5,8.3,4.5,15.1,0.8,0.2,9.6,21.7,4.8,1.8,6.6,0.15,2.2,-1.1,1.1,1.7,"70","30.2","5.8","12.6","0.46","2.8","6.6","0.42","3","6","0.504","0.569","2.8","3.1","0.904","0.1","2.4","2.5","3","0.5","0.1","1.5","1.8","17.1"
"5721","2017-18","Jakob Poeltl",0,22,"TOR","NBA","C",82,0.0285150313342012,99093000,2825640,17.5,0.662,0.005,0.263,12.4,16.4,14.4,5.4,1.3,5.2,16.6,14.8,3.1,2.4,5.6,0.175,-0.7,1.1,0.4,0.9,"0","18.6","3.1","4.7","0.659","0","0","0.5","3.1","4.7","0.66","0.66","0.7","1.2","0.594","2","2.8","4.8","0.7","0.5","1.2","1","2.6","6.9"
"5733","2017-18","Tyler Ulis",1,22,"PHO","NBA","PG",71,0.0132462535194211,99093000,1312611,10.1,0.465,0.265,0.183,1.5,6.8,4.1,28,2,0.3,17.6,18.5,-0.7,0.5,-0.2,-0.006,-3,-1.4,-4.4,-1,"43","23.4","3","7.8","0.388","0.6","2.1","0.288","2.4","5.7","0.425","0.426","1.2","1.4","0.832","0.3","1.5","1.8","4.4","1","0.1","1.8","1.7","7.8"
"5738","2017-18","Rodney Hood",1,25,"TOT","NBA","SG",60,0.0240871100885027,99093000,2386864,14.3,0.546,0.443,0.172,1.6,9.9,5.8,9.7,1.4,0.6,8,24.3,1.2,1.5,2.7,0.081,0.8,-0.9,-0.1,0.8,"23","26.9","5.4","12.5","0.429","2.1","5.6","0.381","3.3","7","0.467","0.513","1.9","2.2","0.86","0.4","2.4","2.8","1.6","0.8","0.2","1.2","1.8","14.7"
"5739","2017-18","Adreian Payne",1,26,"ORL","NBA","PF",5,0.000132764171031253,99093000,13156,18.8,0.831,0.3,0.6,5.1,18,11.5,0,2.3,0,13.7,15,0.1,0,0.2,0.203,1.8,0.6,2.4,0,"0","8.6","1.4","2","0.7","0.4","0.6","0.667","1","1.4","0.714","0.8","1","1.2","0.833","0.4","1.4","1.8","0","0.4","0","0.4","1.2","4.2"
"5776","2017-18","Frank Ntilikina",0,19,"NYK","NBA","PG",78,0.0353316581393237,99093000,3501120,7,0.437,0.314,0.136,2.4,9.1,5.8,20,1.9,0.9,19.8,16.9,-2,1.1,-0.9,-0.026,-4.5,-0.5,-5,-1.3,"9","21.9","2.3","6.4","0.364","0.6","2","0.318","1.7","4.4","0.385","0.414","0.6","0.9","0.721","0.5","1.8","2.3","3.2","0.8","0.2","1.7","2.3","5.9"
"5781","2017-18","Dante Cunningham",1,30,"TOT","NBA","SF",73,0.0232105194110583,99093000,2300000,10,0.539,0.462,0.143,5.5,14.9,10.3,4.3,1.2,1.5,7.9,11.6,1.1,1.3,2.4,0.074,-1.5,-0.2,-1.7,0.1,"25","21.4","2.2","5","0.451","0.8","2.3","0.345","1.5","2.7","0.541","0.53","0.4","0.7","0.596","1.1","3","4.1","0.7","0.5","0.4","0.5","1.5","5.7"
"5792","2017-18","Rudy Gay",1,31,"SAS","NBA","PF",57,0.0848294026823287,99093000,8406000,18,0.545,0.22,0.27,6.8,19.5,13.1,9.8,1.9,2.6,11.5,24.6,1,2.1,3.1,0.122,0.2,0.6,0.8,0.9,"6","21.6","4.4","9.4","0.471","0.6","2.1","0.314","3.8","7.4","0.516","0.506","2","2.5","0.772","1.3","3.8","5.1","1.3","0.8","0.7","1.4","1.7","11.5"
"5793","2017-18","Tyson Chandler",1,35,"PHO","NBA","C",46,0.131189892323373,99093000,13000000,14.2,0.658,0,0.497,12.2,26.8,19.4,6.6,0.7,1.9,20.6,10.6,1.9,0.8,2.7,0.111,-0.8,-0.6,-1.4,0.2,"46","25","2.6","4.1","0.647","0","0",NA,"2.6","4.1","0.647","0.647","1.3","2","0.624","2.9","6.2","9.1","1.2","0.3","0.6","1.3","2.3","6.5"
"5798","2017-18","Jaylen Morris",1,22,"ATL","NBA","SG",6,0.00195307438466895,99093000,193536,6.5,0.438,0.313,0,2.3,15.9,9.1,10.8,1,0.9,15.8,16.9,-0.2,0.1,-0.1,-0.053,-4.4,-1,-5.4,-0.1,"0","16.3","2.2","5.3","0.406","0.3","1.7","0.2","1.8","3.7","0.5","0.438","0","0",NA,"0.3","2.3","2.7","1.2","0.3","0.2","1","0.3","4.7"
"5809","2017-18","Luke Kennard",1,21,"DET","NBA","SG",73,0.0278453573915413,99093000,2759280,12.1,0.56,0.419,0.163,1.6,11.9,6.6,12.7,1.5,0.8,12.2,17.2,1.1,1.4,2.6,0.085,-0.9,0.1,-0.8,0.5,"9","20","2.8","6.4","0.443","1.1","2.7","0.415","1.7","3.7","0.463","0.53","0.9","1","0.855","0.3","2.1","2.4","1.7","0.6","0.2","0.9","1.2","7.6"
"5811","2017-18","Richaun Holmes",1,24,"PHI","NBA","C",48,0.0148484958574269,99093000,1471382,17.4,0.585,0.129,0.232,8.6,21.4,15.2,12.3,1.3,3.2,8.6,16.6,1.6,1.3,2.8,0.183,-0.3,1.4,1.1,0.6,"2","15.5","2.8","5","0.56","0.1","0.6","0.129","2.7","4.4","0.624","0.568","0.8","1.2","0.661","1.2","3.2","4.4","1.3","0.4","0.6","0.5","2","6.5"
"5813","2017-18","Gerald Green",1,32,"HOU","NBA","SG",41,0.00880843248261734,99093000,872854,14.1,0.566,0.722,0.145,1.8,14.2,8.1,4.3,1.3,1.4,6.6,22.4,1,1,2.1,0.107,1,-0.8,0.3,0.5,"2","22.7","4.1","10.1",".407","2.7","7.3",".369","1.4","2.8",".504",".540","1.2","1.5",".850","0.4","2.9","3.2","0.6","0.6","0.4","0.8","2.1","12.1"
"5815","2017-18","Wes Iwundu",1,23,"ORL","NBA","SF",62,0.010596106687657,99093000,1050000,7.8,0.48,0.211,0.216,3.9,11,7.4,7.8,1.6,0.9,11.2,11.6,0,0.7,0.7,0.032,-4.2,-0.1,-4.3,-0.6,"12","16.5","1.5","3.5","0.427","0.1","0.7","0.196","1.4","2.8","0.488","0.447","0.5","0.8","0.723","0.6","1.6","2.2","0.9","0.5","0.2","0.5","1.3","3.7"
"5821","2017-18","Bismack Biyombo",0,25,"ORL","NBA","C",82,0.171556013038257,99093000,17000000,14.1,0.556,0.003,0.446,10.5,24,17.2,6.5,0.7,5.1,16.6,14.9,1.1,1.8,2.9,0.094,-2.6,0.2,-2.4,-0.2,"25","18.2","2.2","4.3","0.52","0","0","0","2.2","4.3","0.521","0.52","1.2","1.9","0.65","1.8","4","5.7","0.8","0.3","1.2","1","1.9","5.7"
"5823","2017-18","Damion Lee",1,25,"ATL","NBA","SG",15,0.00139505313190639,99093000,138240,12,0.489,0.395,0.191,3,16.6,9.8,11.2,2.3,0.2,7.8,19.3,0,0.4,0.4,0.046,-2.3,0.4,-1.9,0,"11","26.9","4.1","10.1","0.408","1","4","0.25","3.1","6.1","0.511","0.457","1.5","1.9","0.759","0.7","4","4.7","1.9","1.3","0.1","0.9","1.7","10.7"
"5831","2017-18","Salah Mejri",0,31,"DAL","NBA","C",61,0.0148484958574269,99093000,1471382,17.8,0.644,0.022,0.482,12.5,25.4,18.7,7.2,1.5,8.2,19,12.8,1.3,1.3,2.7,0.175,-2,2.8,0.7,0.5,"1","12","1.4","2.2","0.642","0","0","0","1.4","2.2","0.657","0.642","0.6","1.1","0.576","1.4","2.6","4","0.6","0.4","1.1","0.6","2","3.5"
"5838","2017-18","Luol Deng",0,32,"LAL","NBA","SF",1,0.173473403772214,99093000,17190000,5.5,0.5,0,0,0,0,0,10.1,3.7,0,33.3,9.8,0,0,0,-0.018,-5.3,2.4,-2.9,0,"1","13","1","2","0.5","0","0",NA,"1","2","0.5","0.5","0","0",NA,"0","0","0","1","1","0","1","0","2"
"5839","2017-18","Justise Winslow",1,21,"MIA","NBA","PF",68,0.0272979927946475,99093000,2705040,11.5,0.496,0.264,0.213,4.3,20.5,12.4,13,1.6,1.7,12.6,16.3,0.2,2.4,2.6,0.075,-2.2,1.1,-1.1,0.4,"25","24.7","3","7.2","0.424","0.7","1.9","0.38","2.3","5.3","0.44","0.474","1","1.5","0.635","0.9","4.5","5.4","2.2","0.8","0.5","1.1","2.1","7.8"
"5841","2017-18","Troy Daniels",1,26,"PHO","NBA","SG",79,0.0343971824447741,99093000,3408520,9.8,0.583,0.797,0.111,0.8,7.7,4.2,4.5,0.8,0.2,8.5,17.2,1.4,0,1.4,0.042,-0.5,-2.1,-2.6,-0.3,"15","20.5","2.9","7.3","0.403","2.3","5.8","0.4","0.6","1.5","0.419","0.563","0.7","0.8","0.875","0.2","1.5","1.6","0.6","0.3","0.1","0.7","1.7","8.9"
"5845","2017-18","Jimmy Butler",1,28,"MIN","NBA","SG",59,0.194777330386607,99093000,19301070,23.7,0.59,0.217,0.461,4.2,12.7,8.4,20.6,2.7,1,8.9,24.9,7.1,1.8,8.9,0.198,5,0.7,5.8,4.2,"59","36.7","7.4","15.6","0.474","1.2","3.4","0.35","6.2","12.2","0.509","0.512","6.2","7.2","0.854","1.3","4","5.3","4.9","2","0.4","1.8","1.3","22.2"
"5849","2017-18","Thomas Bryant",1,20,"LAL","NBA","C",15,0.00823080338671753,99093000,815615,9.9,0.441,0.476,0.429,4.5,20.5,12.6,11.5,0.7,2.3,7.4,15.9,0,0.1,0.1,0.05,-3.1,-0.2,-3.3,0,"0","4.8","0.5","1.4","0.381","0.1","0.7","0.1","0.5","0.7","0.636","0.405","0.3","0.6","0.556","0.2","0.9","1.1","0.4","0.1","0.1","0.1","0.4","1.5"
"5864","2017-18","Tyus Jones",1,21,"MIN","NBA","PG",82,0.0148484958574269,99093000,1471382,14.1,0.572,0.393,0.247,1.2,9.2,5.2,21.2,3.2,0.4,14,12.7,2.3,1.2,3.6,0.117,-0.8,1.7,0.8,1.1,"11","17.9","1.8","4","0.457","0.5","1.6","0.349","1.3","2.4","0.528","0.526","0.9","1","0.877","0.2","1.4","1.6","2.8","1.2","0.1","0.7","1.3","5.1"
"5865","2017-18","Cedi Osman",0,22,"CLE","NBA","SF",61,0.026670471173544,99093000,2642857,11,0.577,0.468,0.247,3.2,16.6,10,8.7,1.6,0.4,13.4,15.7,0.5,0.4,0.9,0.064,-2.1,-0.7,-2.9,-0.1,"12","11","1.5","3","0.484","0.5","1.4","0.368","1","1.6","0.586","0.57","0.4","0.8","0.565","0.3","1.7","2","0.7","0.4","0","0.5","1.3","3.9"
"5871","2017-18","Derrick Favors",1,26,"UTA","NBA","C",77,0.121098362144652,99093000,12000000,18.8,0.593,0.09,0.306,10.6,18.5,14.6,7.8,1.3,3.2,9.9,18.5,4.5,3.5,8,0.179,0.9,0.7,1.5,1.9,"77","28","5.1","9.1","0.563","0.2","0.8","0.222","4.9","8.3","0.596","0.573","1.8","2.8","0.651","2.6","4.6","7.2","1.3","0.7","1.1","1.1","2.1","12.3"
"5873","2017-18","Shabazz Muhammad",1,25,"TOT","NBA","SF,SG",43,0.00327170435853188,99093000,324203,15.4,0.51,0.144,0.266,6.3,14.8,10.6,5.7,1.1,0.6,2.8,23,0.5,0.2,0.7,0.081,-0.3,-2.3,-2.5,-0.1,"2","9.7","2","4.4","0.447","0.2","0.6","0.259","1.8","3.7","0.478","0.465","0.9","1.2","0.78","0.5","1.2","1.8","0.3","0.2","0.1","0.1","0.7","5"
"5879","2017-18","Josh Richardson",1,24,"MIA","NBA","SF",81,0.0148484958574269,99093000,1471382,13.6,0.551,0.38,0.16,2.9,9,6,13.2,2.3,2.4,12.9,18.2,1.8,3.5,5.4,0.096,-0.6,1.3,0.7,1.8,"81","33.2","4.9","10.9","0.451","1.6","4.1","0.378","3.4","6.8","0.495","0.523","1.5","1.8","0.845","0.9","2.7","3.5","2.9","1.5","0.9","1.7","2.5","12.9"
"5886","2017-18","Cory Joseph",0,26,"IND","NBA","PG",82,0.0769983752636412,99093000,7630000,11,0.503,0.315,0.156,2,11.4,6.7,16.1,1.8,0.7,11.9,14.8,1.2,2,3.1,0.068,-1.8,0.3,-1.5,0.3,"17","27","3.1","7.4","0.424","0.8","2.3","0.353","2.3","5","0.457","0.479","0.9","1.1","0.745","0.5","2.7","3.2","3.2","1","0.2","1.1","1.7","7.9"
"5897","2017-18","Garrett Temple",1,31,"SAC","NBA","SG",65,0.080732241429768,99093000,8000000,10.2,0.536,0.477,0.164,1.5,9.6,5.4,11.3,1.8,1.6,13.4,16.4,0.3,0.9,1.2,0.035,-2.2,-0.3,-2.5,-0.2,"35","24.8","3.1","7.3",".418","1.4","3.5",".392","1.7","3.8",".442",".512","0.9","1.2",".769","0.3","2.0","2.3","1.9","0.9","0.4","1.2","2.1","8.4"
"5898","2017-18","Trevor Ariza",1,32,"HOU","NBA","SF",67,0.0748883574016328,99093000,7420912,11.8,0.567,0.71,0.137,1.7,12.9,7.3,6.8,2.1,0.5,7,14.4,2.6,2.8,5.3,0.113,0,0.7,0.7,1.5,"67","33.9","4","9.7","0.412","2.5","6.9","0.368","1.5","2.8","0.519","0.542","1.1","1.3","0.854","0.5","3.9","4.4","1.6","1.5","0.2","0.8","2","11.7"
"5902","2017-18","Marquese Chriss",1,20,"PHO","NBA","PF",72,0.0310193454633526,99093000,3073800,11.1,0.509,0.398,0.331,5.2,22.7,13.8,8.1,1.6,3.7,16.4,18.1,-0.8,1.5,0.7,0.023,-3.2,0.4,-2.8,-0.3,"49","21.2","2.8","6.6","0.423","0.8","2.6","0.295","2","4","0.509","0.482","1.3","2.2","0.608","1.1","4.4","5.5","1.2","0.7","1","1.5","2.8","7.7"
"5908","2017-18","Wesley Matthews",1,31,"DAL","NBA","SF",63,0.180478701825558,99093000,17884176,11.4,0.541,0.577,0.145,1.4,9.2,5.2,12.3,1.8,0.7,10.1,17.6,1,1.6,2.6,0.059,-1,0.1,-0.9,0.6,"62","33.8","4.5","11.1","0.406","2.4","6.4","0.381","2.1","4.7","0.441","0.516","1.3","1.6","0.822","0.4","2.7","3.1","2.7","1.2","0.3","1.3","2.2","12.7"
"5910","2017-18","Troy Williams",1,23,"TOT","NBA","SF",21,0.00374187884108867,99093000,370794,15.1,0.544,0.349,0.275,8,14.8,11.4,7.7,3.2,1.1,13.5,20.1,0.2,0.4,0.5,0.085,-1,0.5,-0.5,0.1,"1","14.6","2.4","5.2","0.468","0.5","1.8","0.289","1.9","3.4","0.563","0.518","1","1.4","0.667","1","2","3","0.8","1","0.2","0.9","1.6","6.3"
"5913","2017-18","Sindarius Thornwell",1,23,"LAC","NBA","SG",73,0.00823080338671753,99093000,815615,8.2,0.519,0.262,0.378,3.2,10,6.7,7.8,2,1.8,16.3,12.1,0.1,0.9,1,0.041,-3.4,1,-2.4,-0.1,"17","15.8","1.4","3.2","0.429","0.3","0.8","0.377","1.1","2.4","0.448","0.479","0.8","1.2","0.67","0.5","1.5","1.9","0.9","0.7","0.3","0.7","1.7","3.9"
"5915","2017-18","Al Jefferson",1,33,"IND","NBA","C",36,0.0985924434622022,99093000,9769821,20.2,0.563,0.014,0.173,7,26.2,16.7,10,1.7,4.2,8.6,22.5,0.8,0.8,1.6,0.158,0.6,1.5,2,0.5,"1","13.4","3.1","5.8",".534","0.0","0.1",".000","3.1","5.7",".541",".534","0.8","1.0",".833","0.8","3.1","4.0","0.8","0.4","0.6","0.6","1.8","7.0"
"5919","2017-18","Kyrie Irving",0,25,"BOS","NBA","PG",60,0.19041329861847,99093000,18868625,25,0.61,0.374,0.24,1.9,10.8,6.4,30.7,1.7,0.7,10.4,31,6.3,2.7,8.9,0.222,6.4,0.9,7.3,4.5,"60","32.2","8.9","18.1","0.491","2.8","6.8","0.408","6.1","11.3","0.541","0.568","3.9","4.4","0.889","0.6","3.2","3.8","5.1","1.1","0.3","2.3","2","24.4"
"5923","2017-18","Alex Poythress",1,24,"IND","NBA","PF",25,0.00785795162120432,99093000,778668,7.8,0.5,0.423,0,7.7,10.8,9.2,2.6,1.4,0.9,7.1,12,0.1,0.1,0.1,0.066,-3.8,-1.3,-5.1,-0.1,"0","4.2","0.4","1","0.423","0.2","0.4","0.364","0.3","0.6","0.467","0.5","0","0",NA,"0.3","0.4","0.7","0.1","0.1","0","0.1","0.6","1"
"5926","2017-18","Guerschon Yabusele",0,22,"BOS","NBA","PF",33,0.0226805122460719,99093000,2247480,12.3,0.559,0.607,0.361,8,16.1,12.1,10,0.9,1.8,14.5,15.7,0.3,0.3,0.6,0.122,-1.4,0.2,-1.2,0,"4","7.1","0.8","1.8","0.426","0.4","1.1","0.324","0.4","0.7","0.583","0.525","0.5","0.7","0.682","0.5","1.1","1.6","0.5","0.1","0.2","0.4","0.7","2.4"
"5930","2017-18","Rondae Hollis-Jefferson",1,23,"BRK","NBA","SF",68,0.0148484958574269,99093000,1471382,16.9,0.548,0.075,0.436,5.5,20,12.7,14.2,1.6,1.9,12.3,22.2,2.1,2,4.1,0.103,-0.3,0.4,0.1,1,"59","28.2","5","10.6","0.472","0.2","0.8","0.241","4.8","9.9","0.491","0.481","3.7","4.6","0.788","1.5","5.3","6.8","2.5","1","0.7","1.8","2.1","13.9"
"5931","2017-18","Tyler Cavanaugh",1,23,"ATL","NBA","PF",39,0.00736599961652185,99093000,729919,13,0.567,0.586,0.138,9.7,17.7,13.7,7.8,0.8,0.7,8,14.8,0.9,0.3,1.2,0.109,-0.4,-1.5,-1.9,0,"1","13.3","1.7","3.9","0.441","0.8","2.3","0.36","0.9","1.6","0.556","0.546","0.4","0.5","0.81","1.2","2.1","3.3","0.7","0.2","0.1","0.4","1.6","4.7"
"5934","2017-18","James Ennis III",1,27,"TOT","NBA","SF",72,0.0305612909085405,99093000,3028410,11.6,0.588,0.398,0.302,5.1,11,8,6.6,1.5,1,11.4,13.7,2,1.1,3.1,0.092,-1.1,-0.1,-1.2,0.3,"22","22.3","2.5","5.3","0.474","0.7","2.1","0.333","1.8","3.2","0.567","0.54","1.3","1.6","0.836","1","2.1","3.1","1","0.7","0.3","0.8","1.9","7.1"
"5936","2017-18","Dario Šaric",0,23,"PHI","NBA","PF",78,0.0244473373497623,99093000,2422560,15.8,0.582,0.448,0.233,7.5,16.4,12.1,13,1.1,0.7,13.1,20.9,3.8,2.8,6.6,0.137,1.8,-0.5,1.3,1.9,"73","29.6","5.2","11.4","0.453","2","5.1","0.393","3.2","6.3","0.501","0.541","2.3","2.7","0.86","2","4.7","6.7","2.6","0.7","0.3","1.9","2.1","14.6"
"5943","2017-18","Bobby Brown",1,33,"HOU","NBA","PG",20,0.0124144591444401,99093000,1230186,5.5,0.425,0.69,0.034,0,6.8,3.4,15,1.7,0,13.3,26.1,-0.3,0.1,-0.2,-0.08,-4.9,-2.3,-7.2,-0.2,"0","5.8","1.0","2.9",".328","0.6","2.0",".275","0.4","0.9",".444",".422","0.1","0.1",".500","0.0","0.4","0.4","0.6","0.2","0.0","0.5","0.3","2.5"
"5954","2017-18","JaKarr Sampson",1,24,"SAC","NBA","SF",22,0.000132764171031253,99093000,13156,13.9,0.585,0.123,0.198,6.7,19.7,12.9,3.9,1.2,6.1,8.3,12.5,0.4,0.4,0.8,0.114,-2.3,1.1,-1.2,0.1,"6","15.6","2","3.7","0.543","0.2","0.5","0.5","1.8","3.2","0.549","0.574","0.5","0.7","0.625","1","2.6","3.5","0.4","0.4","1","0.4","2.2","4.7"
"5961","2017-18","Patrick McCaw",1,22,"GSW","NBA","SG",57,0.0132462535194211,99093000,1312611,7.4,0.477,0.356,0.151,2,7.2,4.8,10.6,2.2,0.8,14.6,12.8,-0.3,0.8,0.6,0.029,-4.3,0.1,-4.1,-0.5,"10","16.9","1.6","3.9","0.409","0.3","1.4","0.238","1.3","2.5","0.503","0.451","0.5","0.6","0.765","0.3","1.2","1.4","1.4","0.8","0.2","0.7","1.2","4"
"5963","2017-18","James Harden",1,28,"HOU","NBA","SG",72,0.285584239048167,99093000,28299399,29.8,0.619,0.498,0.502,1.8,15.2,8.6,45.1,2.4,1.7,15.1,36.1,11.6,3.8,15.4,0.289,8.5,1.4,9.9,7.7,"72","35.4","9","20.1","0.449","3.7","10","0.367","5.4","10.1","0.531","0.541","8.7","10.1","0.858","0.6","4.8","5.4","8.8","1.8","0.7","4.4","2.3","30.4"
